SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1646,"IDEA Kyle","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1646,"IDEA Kyle","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",506,0,0,506,Bulk
1646,"IDEA Kyle","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1647,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1647,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1647,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-18,Lunch,"CP In School Lunch",424,0,0,424,Bulk
1648,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1648,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",451,0,0,451,Bulk
1648,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1649,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-18,Lunch,"CP In School Lunch",340,0,0,340,Bulk
1649,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1649,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1650,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1650,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1650,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",102,0,0,102,Bulk
1651,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",627,0,0,627,Bulk
1651,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1651,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1652,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1652,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1652,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",244,0,0,244,Bulk
1653,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1653,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",493,0,0,493,Bulk
1653,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1654,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1654,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",650,0,0,650,Bulk
1654,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1655,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1655,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",529,0,0,529,Bulk
1655,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1656,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1656,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1656,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",518,0,0,518,Bulk
1657,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1657,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1657,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",196,0,0,196,Bulk
1658,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",564,0,0,564,Bulk
1658,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1658,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1659,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",216,0,0,216,Bulk
1659,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1659,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1660,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",386,0,0,386,Bulk
1660,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1660,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1661,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1661,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",519,0,0,519,Bulk
1661,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1662,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1662,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",665,0,0,665,Bulk
1662,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1663,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",377,0,0,377,Bulk
1663,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1663,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1664,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1664,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",432,0,0,432,Bulk
1664,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
863,"IDEA Bassett",Academy,JACK,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
863,"IDEA Bassett",Academy,JACK,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
863,"IDEA Bassett",Academy,JACK,Florida,2024-04-17,Breakfast,"AC In School Breakfast",342,0,0,342,Bulk
864,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
864,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,"CACFP Supper","AC In School Supper",219,0,0,219,Bulk
864,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
865,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
865,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,"CACFP Supper","AC In School Supper",156,0,0,156,Bulk
865,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
866,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,"CACFP Supper","CP In School Supper",9,0,0,9,Bulk
866,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
866,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
933,"IDEA Victory",Unknown,TABR,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
933,"IDEA Victory",Unknown,TABR,Florida,2024-04-17,"CACFP Supper","In School Supper",256,0,0,256,Bulk
933,"IDEA Victory",Unknown,TABR,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
934,"IDEA Hope",Unknown,TABR,Florida,2024-04-17,"CACFP Supper","In School Supper",210,0,0,210,Bulk
934,"IDEA Hope",Unknown,TABR,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
934,"IDEA Hope",Unknown,TABR,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
935,"IDEA Bassett",Unknown,JACK,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
935,"IDEA Bassett",Unknown,JACK,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
935,"IDEA Bassett",Unknown,JACK,Florida,2024-04-17,"CACFP Supper","In School Supper",139,0,0,139,Bulk
936,"IDEA River Bluff",Unknown,JACK,Florida,2024-04-17,"CACFP Supper","In School Supper",147,0,0,147,Bulk
936,"IDEA River Bluff",Unknown,JACK,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
936,"IDEA River Bluff",Unknown,JACK,Florida,2024-04-17,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1081,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1081,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1081,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1082,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1082,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1082,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1083,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1083,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1083,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-17,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1084,"IDEA Bridge",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1084,"IDEA Bridge",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",477,0,0,477,Bulk
1084,"IDEA Bridge",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1085,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1085,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1085,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",271,0,0,271,Bulk
1086,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1086,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",377,0,0,377,Bulk
1086,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1087,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",193,0,0,193,Bulk
1087,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1087,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1088,"IDEA University Prep","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1088,"IDEA University Prep","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1088,"IDEA University Prep","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",112,0,0,112,Bulk
1089,"IDEA Bridge","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1089,"IDEA Bridge","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",363,0,0,363,Bulk
1089,"IDEA Bridge","College Preparatory",SOLA,Louisiana,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1090,"IDEA Hope",Academy,TABR,Florida,2024-04-17,Breakfast,"AC In School Breakfast",315,0,0,315,Bulk
1090,"IDEA Hope",Academy,TABR,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1090,"IDEA Hope",Academy,TABR,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1091,"IDEA Victory",Academy,TABR,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1091,"IDEA Victory",Academy,TABR,Florida,2024-04-17,Breakfast,"AC In School Breakfast",387,0,0,387,Bulk
1091,"IDEA Victory",Academy,TABR,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1092,"IDEA River Bluff",Academy,JACK,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1092,"IDEA River Bluff",Academy,JACK,Florida,2024-04-17,Breakfast,"AC In School Breakfast",309,0,0,309,Bulk
1092,"IDEA River Bluff",Academy,JACK,Florida,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1093,"IDEA Victory","College Preparatory",TABR,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1093,"IDEA Victory","College Preparatory",TABR,Florida,2024-04-17,Breakfast,"CP In School Breakfast",206,0,0,206,Bulk
1093,"IDEA Victory","College Preparatory",TABR,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1094,"IDEA Hope","College Preparatory",TABR,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1094,"IDEA Hope","College Preparatory",TABR,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1095,"IDEA River Bluff","College Preparatory",JACK,Florida,2024-04-17,Breakfast,"CP In School Breakfast",97,0,0,97,Bulk
1095,"IDEA River Bluff","College Preparatory",JACK,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1096,"IDEA Bassett","College Preparatory",JACK,Florida,2024-04-17,Breakfast,"CP In School Breakfast",130,0,0,130,Bulk
1096,"IDEA Bassett","College Preparatory",JACK,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1096,"IDEA Bassett","College Preparatory",JACK,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1097,"IDEA Valley View",Academy,CINC,Ohio,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1097,"IDEA Valley View",Academy,CINC,Ohio,2024-04-17,Breakfast,"AC In School Breakfast",245,0,0,245,Bulk
1097,"IDEA Valley View",Academy,CINC,Ohio,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1098,"IDEA Price Hill",Academy,CINC,Ohio,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1098,"IDEA Price Hill",Academy,CINC,Ohio,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1098,"IDEA Price Hill",Academy,CINC,Ohio,2024-04-17,Breakfast,"AC In School Breakfast",239,0,0,239,Bulk
1099,"IDEA Valley View","College Preparatory",CINC,Ohio,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1099,"IDEA Valley View","College Preparatory",CINC,Ohio,2024-04-17,Breakfast,"CP In School Breakfast",31,0,0,31,Bulk
1099,"IDEA Valley View","College Preparatory",CINC,Ohio,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1095,"IDEA River Bluff","College Preparatory",JACK,Florida,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1094,"IDEA Hope","College Preparatory",TABR,Florida,2024-04-17,Breakfast,"CP In School Breakfast",209,0,0,209,Bulk
1100,"IDEA Price Hill","College Preparatory",CINC,Ohio,2024-04-17,Breakfast,"CP In School Breakfast",74,0,0,74,Bulk
1100,"IDEA Price Hill","College Preparatory",CINC,Ohio,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1100,"IDEA Price Hill","College Preparatory",CINC,Ohio,2024-04-17,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1252,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1252,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1252,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1253,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1253,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1253,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1254,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1254,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1254,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-17,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1255,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",290,0,0,290,Bulk
1255,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1255,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1256,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1256,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1256,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",455,0,0,455,Bulk
1257,"IDEA Bridge",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",479,0,0,479,Bulk
1257,"IDEA Bridge",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1257,"IDEA Bridge",Academy,SOLA,Louisiana,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1258,"IDEA Bridge","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1258,"IDEA Bridge","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1258,"IDEA Bridge","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",401,0,0,401,Bulk
1259,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1259,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",274,0,0,274,Bulk
1259,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1260,"IDEA University Prep","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1260,"IDEA University Prep","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1260,"IDEA University Prep","College Preparatory",SOLA,Louisiana,2024-04-17,Lunch,"CP In School Lunch",189,0,0,189,Bulk
1269,"IDEA Valley View",Academy,CINC,Ohio,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1269,"IDEA Valley View",Academy,CINC,Ohio,2024-04-17,Lunch,"AC In School Lunch",261,0,0,261,Bulk
1269,"IDEA Valley View",Academy,CINC,Ohio,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1270,"IDEA Price Hill",Academy,CINC,Ohio,2024-04-17,Lunch,"AC In School Lunch",245,0,0,245,Bulk
1270,"IDEA Price Hill",Academy,CINC,Ohio,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1270,"IDEA Price Hill",Academy,CINC,Ohio,2024-04-17,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1271,"IDEA Valley View","College Preparatory",CINC,Ohio,2024-04-17,Lunch,"CP In School Lunch",63,0,0,63,Bulk
1271,"IDEA Valley View","College Preparatory",CINC,Ohio,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1271,"IDEA Valley View","College Preparatory",CINC,Ohio,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1272,"IDEA Price Hill","College Preparatory",CINC,Ohio,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1272,"IDEA Price Hill","College Preparatory",CINC,Ohio,2024-04-17,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1272,"IDEA Price Hill","College Preparatory",CINC,Ohio,2024-04-17,Lunch,"CP In School Lunch",103,0,0,103,Bulk
1282,"IDEA Hope",Academy,TABR,Florida,2024-04-18,Breakfast,"AC In School Breakfast",293,0,0,293,Bulk
1282,"IDEA Hope",Academy,TABR,Florida,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1282,"IDEA Hope",Academy,TABR,Florida,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1283,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1283,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-18,"CACFP Supper","AC In School Supper",142,0,0,142,Bulk
1283,"IDEA University Prep",Academy,SOLA,Louisiana,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1284,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1284,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-18,"CACFP Supper","AC In School Supper",0,0,0,0,Bulk
1284,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-18,"CACFP Supper","AC In School Supper",306,0,0,306,Bulk
1285,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1285,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-18,"CACFP Supper","CP In School Supper",0,0,0,0,Bulk
1285,"IDEA Innovation","College Preparatory",SOLA,Louisiana,2024-04-18,"CACFP Supper","CP In School Supper",8,0,0,8,Bulk
1352,"IDEA Bassett",Unknown,JACK,Florida,2024-04-18,"CACFP Supper","In School Supper",154,0,0,154,Bulk
1352,"IDEA Bassett",Unknown,JACK,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1352,"IDEA Bassett",Unknown,JACK,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1353,"IDEA River Bluff",Unknown,JACK,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1353,"IDEA River Bluff",Unknown,JACK,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1353,"IDEA River Bluff",Unknown,JACK,Florida,2024-04-18,"CACFP Supper","In School Supper",181,0,0,181,Bulk
1354,"IDEA Hope",Unknown,TABR,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1354,"IDEA Hope",Unknown,TABR,Florida,2024-04-18,"CACFP Supper","In School Supper",228,0,0,228,Bulk
1354,"IDEA Hope",Unknown,TABR,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1355,"IDEA Victory",Unknown,TABR,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1355,"IDEA Victory",Unknown,TABR,Florida,2024-04-18,"CACFP Supper","In School Supper",0,0,0,0,Bulk
1355,"IDEA Victory",Unknown,TABR,Florida,2024-04-18,"CACFP Supper","In School Supper",343,0,0,343,Bulk
1500,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1500,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1500,"IDEA Bridge",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1501,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1501,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1501,"IDEA Innovation",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1502,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1502,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1502,"IDEA University Prep",Unknown,SOLA,Louisiana,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1503,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-18,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
1503,"IDEA Innovation",Academy,SOLA,Louisiana,2024-04-18,Breakfast,"AC In School Breakfast",332,0,0,332,Bulk
